# Scalar KI 1.5d guest state and verified results; contains no frame or palette bytes.
call,tick,pass_index,milestones,record_address,token,pixel_step,frame_address,record_scale_x,record_scale_y,word68,word6c,word70,facing,display_class,flags,horizontal_minimum,horizontal_limit,framebuffer_select,viewport_height,frame_origin_x,frame_origin_y,frame_width,frame_height,skipped_source_rows,skipped_source_bytes,palette_source,framebuffer_address,scaled_width,horizontal_clip,render_mode,row_callback,destination_x,destination_y,x_direction,y_direction,x_scale,x_remainder,y_accumulator,y_scale,source_offset,output_rows,field8e,field97
0,0,0,first_visible,8808c000,04,2,88097670,1000,1080,010b3a48,0081d1a7,000010e9,0,60,00,0,320,0,240,10,9,23,18,0,0,88090100,80030000,24,none,70,88011918,257,140,1,-1,10e9,0286,1f6f,1170,0008,19,00,00
1,1,0,-,8808c000,04,2,88097670,1000,1100,010c7a96,00811477,000010ea,0,60,00,0,320,1,240,10,9,23,18,0,0,88090100,80058000,24,none,70,88011918,258,139,1,-1,10ea,067c,16ff,11f8,0008,20,00,00
2,2,0,-,8808c000,05,2,88097778,1000,1180,010de960,007b03d3,000010f0,0,60,00,0,320,0,240,9,10,22,20,0,0,88090100,80030000,23,none,70,88011918,260,135,1,-1,10f0,0e20,2119,1286,0008,23,00,00
3,3,0,-,8808c000,05,2,88097778,1000,1200,010f4004,007a30f2,000010f1,0,60,00,0,320,1,240,9,10,22,20,0,0,88090100,80058000,23,none,70,88011918,262,134,1,-1,10f1,0387,1978,130f,0008,23,00,00
4,4,0,-,8808c000,06,2,88097898,1000,1280,01104ace,00795372,000010f1,0,60,00,0,320,0,240,9,10,22,22,0,0,88090100,80030000,23,none,70,88011918,263,134,1,-1,10f1,0427,2289,1396,0008,26,00,00
5,5,0,-,8808c000,06,2,88097898,1000,1300,01112432,00786b4c,000010f2,0,60,00,0,320,1,240,9,10,22,22,0,0,88090100,80058000,23,none,70,88011918,264,133,1,-1,10f2,01be,1c38,141f,0008,27,00,00
6,6,0,-,8808c000,07,2,880979c8,1000,1380,0111ce04,007aa5f6,000010f0,0,60,00,0,320,0,240,10,10,23,20,0,0,88090100,80030000,24,none,70,88011918,263,136,1,-1,10f0,0b80,23eb,14a4,0008,25,00,00
7,7,0,-,8808c000,07,2,880979c8,1000,1400,01128616,0079a8dc,000010f1,0,60,00,0,320,1,240,10,10,23,20,0,0,88090100,80058000,24,none,70,88011918,264,135,1,-1,10f1,06f6,1eea,152d,0008,26,00,00
8,8,0,-,8808c000,08,2,88097aec,1000,1480,01134a30,0078a11a,000010f2,0,60,00,0,320,0,240,10,11,22,20,0,0,88090100,80030000,23,none,70,88011918,265,136,1,-1,10f2,032c,24d3,15b6,0008,27,00,00
9,9,0,-,8808c000,08,2,88097aec,1000,1500,01142928,00778ea5,000010f3,0,60,00,0,320,1,240,10,11,22,20,0,0,88090100,80058000,23,none,70,88011918,266,135,1,-1,10f3,0112,20b3,163e,0008,27,00,00
10,10,0,-,8808c000,09,2,88097c30,1000,1580,01152e90,00745240,000010f6,0,60,00,0,320,0,240,11,11,23,21,0,0,88090100,80030000,24,none,70,88011918,266,132,1,-1,10f6,004e,1efb,16ca,0008,29,00,00
11,11,0,-,8808c000,09,2,88097c30,1000,1600,01163b00,00732a16,000010f8,0,60,00,0,320,1,240,11,11,23,21,0,0,88090100,80058000,24,none,70,88011918,267,131,1,-1,10f8,0108,1c0d,1755,0008,30,00,00
12,11,1,-,8808be00,04,2,88097670,1000,1080,0110c302,007d9861,000010ed,0,60,00,0,320,1,240,10,9,23,18,0,0,88090100,80058000,24,none,70,88011918,262,135,1,-1,10ed,0aee,12df,1174,0008,19,00,00
13,12,0,-,8808c000,0a,2,88097d50,1000,1680,011759e8,0071f731,000010f9,0,60,00,0,320,0,240,11,10,23,23,0,0,88090100,80030000,24,none,70,88011918,268,129,1,-1,10f9,02dd,21c1,17de,0008,34,00,00
14,12,1,-,8808be00,04,2,88097670,1000,1100,01119a4c,007cdad2,000010ee,0,60,00,0,320,0,240,10,9,23,18,0,0,88090100,80030000,24,none,70,88011918,263,135,1,-1,10ee,0854,1a7f,11fc,0008,20,00,00
15,13,0,-,8808c000,0a,2,88097d50,1000,1700,0118892c,0070b986,000010fa,0,60,00,0,320,1,240,11,10,23,23,0,0,88090100,80058000,24,none,70,88011918,269,128,1,-1,10fa,05d2,20d0,1867,0008,35,00,00
16,13,1,-,8808be00,05,2,88097778,1000,1180,011281d2,007c12aa,000010ef,0,60,00,0,320,1,240,9,10,22,20,0,0,88090100,80058000,23,none,70,88011918,265,136,1,-1,10ef,07a9,2032,1285,0008,23,00,00
17,14,0,-,8808c000,0b,2,88097ea4,1000,1780,0119bf0c,0070815e,000010fa,0,60,00,0,320,0,240,12,8,25,22,0,0,88090100,80030000,26,none,70,88011918,269,125,1,-1,10fa,0838,2166,18ef,0008,34,00,00
18,14,1,-,8808be00,05,2,88097778,1000,1200,01137038,007c4eb4,000010ee,0,60,00,0,320,0,240,9,10,22,20,0,0,88090100,80030000,23,none,70,88011918,266,136,1,-1,10ee,06a2,17bc,130b,0008,23,00,00
19,15,0,-,8808c000,0b,2,88097ea4,1000,1800,011b09bc,006f2e4a,000010fc,0,60,00,0,320,1,240,12,8,25,22,0,0,88090100,80058000,26,none,70,88011918,270,124,1,-1,10fc,0cc0,22c9,197a,0008,35,00,00
20,15,1,-,8808be00,06,2,88097898,1000,1280,011472e6,007b716c,000010ef,0,60,00,0,320,1,240,9,10,22,22,0,0,88090100,80058000,23,none,70,88011918,267,136,1,-1,10ef,06b9,20bb,1394,0008,26,00,00
21,16,0,-,8808c000,0c,2,88097fec,1000,1880,011c5f8e,006dd067,000010fd,0,60,00,0,320,0,240,14,10,27,27,0,0,88090100,80030000,28,none,70,88011918,270,126,1,-1,10fd,001a,20e4,1a03,0008,43,00,00
22,16,1,-,8808be00,06,2,88097898,1000,1300,0115808c,007a8980,000010f0,0,60,00,0,320,0,240,9,10,22,22,0,0,88090100,80030000,23,none,70,88011918,268,135,1,-1,10f0,0790,1a6a,141d,0008,27,00,00
23,17,0,-,8808c000,0c,2,88097fec,1000,1900,011dbf78,006c67a9,000010fe,0,60,00,0,320,1,240,14,10,27,27,0,0,88090100,80058000,28,none,70,88011918,271,125,1,-1,10fe,060c,22a3,1a8c,0008,44,00,00
24,17,1,-,8808be00,07,2,880979c8,1000,1380,01169822,007996f1,000010f1,0,60,00,0,320,1,240,10,10,23,20,0,0,88090100,80058000,24,none,70,88011918,268,134,1,-1,10f1,0816,14d2,14a5,0008,25,00,00
