countdown,cases,digest
00,256,0102a9c5
01,256,33251a54
02,256,d4a51a54
03,256,dc091a54
04,256,63f11a54
05,256,867d1a54
06,256,d3151a54
07,256,40d91a54
08,256,53791a54
09,256,b6551a54
0a,256,f3751a54
0b,256,18291a54
0c,256,e2811a54
0d,256,7a9d1a54
0e,256,05851a54
0f,256,4b791a54
10,256,01991a54
11,256,e5a51a54
12,256,44c51a54
13,256,61a91a54
14,256,31d11a54
15,256,55bd1a54
16,256,3ef51a54
17,256,21591a54
18,256,97191a54
19,256,4a351a54
1a,256,b5751a54
1b,256,ad491a54
1c,256,34811a54
1d,256,ff9d1a54
1e,256,73851a54
1f,256,adb91a54
20,256,2d391a54
21,256,2f251a54
22,256,d9e51a54
23,256,e1c91a54
24,256,60b11a54
25,256,0c7d1a54
26,256,57551a54
27,256,a8591a54
28,256,21f91a54
29,256,26551a54
2a,256,11f51a54
2b,256,eba91a54
2c,256,70c11a54
2d,256,2e9d1a54
2e,256,35051a54
2f,256,4a791a54
30,256,b8d91a54
31,256,d6251a54
32,256,9cc51a54
33,256,8ca91a54
34,256,1b511a54
35,256,f23d1a54
36,256,8f751a54
37,256,72d91a54
38,256,4ed91a54
39,256,09f51a54
3a,256,b3751a54
3b,256,fd891a54
3c,256,c5411a54
3d,256,b51d1a54
3e,256,ff051a54
3f,256,21391a54
40,256,d0b91a54
41,256,14a51a54
42,256,bf251a54
43,256,a4091a54
44,256,fdf11a54
45,256,aefd1a54
46,256,31151a54
47,256,6c591a54
48,256,05791a54
49,256,18d51a54
4a,256,ad751a54
4b,256,31291a54
4c,256,b9011a54
4d,256,789d1a54
4e,256,af051a54
4f,256,0ff91a54
50,256,a1191a54
51,256,2ba51a54
52,256,b8c51a54
53,256,d1a91a54
54,256,3cd11a54
55,256,e43d1a54
56,256,ec751a54
57,256,58d91a54
58,256,d5191a54
59,256,4bb51a54
5a,256,9ef51a54
5b,256,64c91a54
5c,256,15811a54
5d,256,de1d1a54
5e,256,43051a54
5f,256,4b391a54
60,256,8db91a54
61,256,3ca51a54
62,256,9de51a54
63,256,f8491a54
64,256,7f311a54
65,256,1efd1a54
66,256,93d51a54
67,256,10d91a54
68,256,43f91a54
69,256,2ad51a54
6a,256,3ef51a54
6b,256,16a91a54
6c,256,4dc11a54
6d,256,409d1a54
6e,256,63851a54
6f,256,25f91a54
70,256,8ad91a54
71,256,51251a54
72,256,78c51a54
73,256,b9a91a54
74,256,bd511a54
75,256,2bbd1a54
76,256,21f51a54
77,256,f9591a54
78,256,94591a54
79,256,fcf51a54
7a,256,c9f51a54
7b,256,09891a54
7c,256,3ac11a54
7d,256,b09d1a54
7e,256,e9851a54
7f,256,bcb91a54
80,256,76391a54
81,256,51251a54
82,256,72a51a54
83,256,7c091a54
84,256,e4f11a54
85,256,aa7d1a54
86,256,68151a54
87,256,cdd91a54
88,256,b6791a54
89,256,f0551a54
8a,256,30751a54
8b,256,82291a54
8c,256,18811a54
8d,256,4b9d1a54
8e,256,6e851a54
8f,256,dd791a54
90,256,1c991a54
91,256,c3a51a54
92,256,54c51a54
93,256,39a91a54
94,256,82d11a54
95,256,75bd1a54
96,256,b1f51a54
97,256,0b591a54
98,256,9e191a54
99,256,03351a54
9a,256,59751a54
9b,256,bc491a54
9c,256,cb811a54
9d,256,e09d1a54
9e,256,38851a54
9f,256,20b91a54
a0,256,22391a54
a1,256,e9251a54
a2,256,aee51a54
a3,256,06c91a54
a4,256,e4b11a54
a5,256,667d1a54
a6,256,be551a54
a7,256,93591a54
a8,256,d1f91a54
a9,256,92551a54
aa,256,f2f51a54
ab,256,f0a91a54
ac,256,06c11a54
ad,256,159d1a54
ae,256,98051a54
af,256,d7791a54
b0,256,b7d91a54
b1,256,70251a54
b2,256,16c51a54
b3,256,51a91a54
b4,256,20511a54
b5,256,363d1a54
b6,256,24751a54
b7,256,ded91a54
b8,256,73d91a54
b9,256,fcf51a54
ba,256,86751a54
bb,256,ba891a54
bc,256,d3411a54
bd,256,5a1d1a54
be,256,d0051a54
bf,256,d9391a54
c0,256,7bb91a54
c1,256,75a51a54
c2,256,b2251a54
c3,256,c0091a54
c4,256,52f11a54
c5,256,2ffd1a54
c6,256,6a151a54
c7,256,d4591a54
c8,256,ea791a54
c9,256,d7d51a54
ca,256,f8751a54
cb,256,4f291a54
cc,256,26011a54
cd,256,3d9d1a54
ce,256,7b051a54
cf,256,a2f91a54
d0,256,df191a54
d1,256,9fa51a54
d2,256,f4c51a54
d3,256,95a91a54
d4,256,55d11a54
d5,256,cb3d1a54
d6,256,82751a54
d7,256,c5d91a54
d8,256,be191a54
d9,256,77b51a54
da,256,03f51a54
db,256,20c91a54
dc,256,d6811a54
dd,256,321d1a54
de,256,75051a54
df,256,43391a54
e0,256,cdb91a54
e1,256,5fa51a54
e2,256,2ee51a54
e3,256,32491a54
e4,256,64311a54
e5,256,31fd1a54
e6,256,bdd51a54
e7,256,aed91a54
e8,256,4ff91a54
e9,256,55d51a54
ea,256,37f51a54
eb,256,d7a91a54
ec,256,55c11a54
ed,256,b79d1a54
ee,256,63851a54
ef,256,23f91a54
f0,256,2dd91a54
f1,256,a5251a54
f2,256,94c51a54
f3,256,24a91a54
f4,256,ea511a54
f5,256,98bd1a54
f6,256,99f51a54
f7,256,5a591a54
f8,256,68591a54
f9,256,ebf51a54
fa,256,45f51a54
fb,256,0c891a54
fc,256,5fc11a54
fd,256,909d1a54
fe,256,a7851a54
ff,256,dfb91a54
