case,c4,c5,c6,c7,bounded_fnv64
1,31,78,55,00,cb71478f94726699
2,5a,5a,5a,5a,ab02fe4e334472d7
3,20,08,fe,65,d248997b25c8644d
4,30,f8,00,27,326fc0ca00f3ce7f
5,10,08,02,48,75611393b462218b
6,01,78,00,09,9bcd34910e0f7b85
7,ff,ff,00,0a,9c7219bc0732b2b3
8,31,78,ff,eb,4e1d74a20f27fc7a
9,31,78,00,0c,cf4d9884ad29a082
10,11,22,80,74,668bc9ce08579d1f
11,ff,ff,ff,aa,b2c492152df308d4
12,31,78,00,df,1b01667c6d15d7b9
13,81,78,55,e1,7cbb232bf3623353
14,31,78,00,3f,5ad0d007c6276cfc
15,81,78,55,6f,43d1f5d755e494f4
16,00,ff,aa,aa,542cd3926c2fd19e
17,31,78,00,21,df751266385bb643
18,01,00,00,00,4953e0b6032de81a
