case,name,receiver,attacker,descriptor,effect,flags,height,receiver_z,attacker_z,variant,countdown,cadence,row_variant
1,organic_seed,0100,0200,0300,01,80,01,00000000,000055aa,00,31,78,00
2,disabled,0100,0200,0300,00,40,fe,12345678,87654321,ff,31,78,00
3,height_override,0100,0200,0300,01,40,fe,80000000,7fffffff,05,20,08,03
4,negative_delta,0100,0200,0300,01,00,ff,00000100,00000000,07,30,f8,01
5,wrap_positive,0100,0200,0300,01,00,ff,ffffff00,00000100,08,10,08,02
6,signed_edge_positive,0100,0200,0300,01,00,ff,7fffffff,80000000,09,01,78,00
7,signed_edge_negative,0100,0200,0300,01,00,ff,80000000,7fffffff,0a,ff,ff,00
8,maximum_positive,0100,0200,0300,01,00,00,00000000,7fffffff,0b,31,78,ff
9,height_byte_wrap,0100,0200,0300,01,00,ff,00000000,00010000,0c,31,78,00
10,row_zero_mapping,0100,0200,0300,10,40,80,00000000,00000000,ff,11,22,03
11,maximum_indices,0100,0200,0300,ff,40,ff,00000000,00000000,ff,ff,ff,ff
12,variant_byte_wrap,0100,0200,0300,01,40,00,00000000,00000000,ff,31,78,ff
13,overlapping_lookup_ranges,0100,0200,0300,17,40,55,00000000,00000000,12,81,78,03
14,attacker_is_receiver,0100,0100,0300,01,00,ff,12345678,87654321,1f,31,78,01
15,descriptor_alias_reread,0100,0200,01a7,01,40,55,00000000,00000000,02,81,78,00
16,effect_high_only,0100,0200,0300,f0,00,ff,00000100,0000abff,00,00,ff,ff
17,all_flags_override,0100,0200,0300,21,ff,00,00000000,0000ffff,ff,31,78,00
18,zero_delta,0100,0200,0300,01,00,fe,80000000,80000000,00,01,00,00
