# Derived from live KI 1.5d R4600 registers; contains no ROM, frame, or palette bytes.
call,tick,pass_index,object,token,frame_pointer,frame_origin_x,frame_origin_y,frame_width,frame_height,framebuffer_bank,palette_source,horizontal_minimum,horizontal_limit,scaled_width,horizontal_clip,render_mode,row_callback,packed_data_offset,source_cursor_offset,destination_x,destination_y,x_direction,y_direction,x_scale,x_remainder,y_accumulator,y_scale,output_rows,first_palette_index,milestones
0,0,0,8808c000,04,88097670,10,9,23,18,0,88090100,0,320,24,none,70,88011918,0008,0009,257,140,1,-1,10e9,0286,1f6f,1170,19,2,first_visible
1,1,0,8808c000,04,88097670,10,9,23,18,1,88090100,0,320,24,none,70,88011918,0008,0009,258,139,1,-1,10ea,067c,16ff,11f8,20,2,
2,2,0,8808c000,05,88097778,9,10,22,20,0,88090100,0,320,23,none,70,88011918,0008,0009,260,135,1,-1,10f0,0e20,2119,1286,23,2,
3,3,0,8808c000,05,88097778,9,10,22,20,1,88090100,0,320,23,none,70,88011918,0008,0009,262,134,1,-1,10f1,0387,1978,130f,23,2,
4,4,0,8808c000,06,88097898,9,10,22,22,0,88090100,0,320,23,none,70,88011918,0008,0009,263,134,1,-1,10f1,0427,2289,1396,26,2,
5,5,0,8808c000,06,88097898,9,10,22,22,1,88090100,0,320,23,none,70,88011918,0008,0009,264,133,1,-1,10f2,01be,1c38,141f,27,2,
6,6,0,8808c000,07,880979c8,10,10,23,20,0,88090100,0,320,24,none,70,88011918,0008,0009,263,136,1,-1,10f0,0b80,23eb,14a4,25,3,
7,7,0,8808c000,07,880979c8,10,10,23,20,1,88090100,0,320,24,none,70,88011918,0008,0009,264,135,1,-1,10f1,06f6,1eea,152d,26,3,
8,8,0,8808c000,08,88097aec,10,11,22,20,0,88090100,0,320,23,none,70,88011918,0008,0009,265,136,1,-1,10f2,032c,24d3,15b6,27,3,
9,9,0,8808c000,08,88097aec,10,11,22,20,1,88090100,0,320,23,none,70,88011918,0008,0009,266,135,1,-1,10f3,0112,20b3,163e,27,3,
10,10,0,8808c000,09,88097c30,11,11,23,21,0,88090100,0,320,24,none,70,88011918,0008,0009,266,132,1,-1,10f6,004e,1efb,16ca,29,2,
11,11,0,8808c000,09,88097c30,11,11,23,21,1,88090100,0,320,24,none,70,88011918,0008,0009,267,131,1,-1,10f8,0108,1c0d,1755,30,2,
12,11,1,8808be00,04,88097670,10,9,23,18,1,88090100,0,320,24,none,70,88011918,0008,0009,262,135,1,-1,10ed,0aee,12df,1174,19,2,
13,12,0,8808c000,0a,88097d50,11,10,23,23,0,88090100,0,320,24,none,70,88011918,0008,0009,268,129,1,-1,10f9,02dd,21c1,17de,34,4,
14,12,1,8808be00,04,88097670,10,9,23,18,0,88090100,0,320,24,none,70,88011918,0008,0009,263,135,1,-1,10ee,0854,1a7f,11fc,20,2,
15,13,0,8808c000,0a,88097d50,11,10,23,23,1,88090100,0,320,24,none,70,88011918,0008,0009,269,128,1,-1,10fa,05d2,20d0,1867,35,4,
16,13,1,8808be00,05,88097778,9,10,22,20,1,88090100,0,320,23,none,70,88011918,0008,0009,265,136,1,-1,10ef,07a9,2032,1285,23,2,
17,14,0,8808c000,0b,88097ea4,12,8,25,22,0,88090100,0,320,26,none,70,88011918,0008,0009,269,125,1,-1,10fa,0838,2166,18ef,34,2,
18,14,1,8808be00,05,88097778,9,10,22,20,0,88090100,0,320,23,none,70,88011918,0008,0009,266,136,1,-1,10ee,06a2,17bc,130b,23,2,
19,15,0,8808c000,0b,88097ea4,12,8,25,22,1,88090100,0,320,26,none,70,88011918,0008,0009,270,124,1,-1,10fc,0cc0,22c9,197a,35,2,
